0.00000 29.87023 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 29.87023 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 31.22796 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 29.87023 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 31.22796 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 32.58570 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 35.30118 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 33.94344 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 36.65891 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 35.30118 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 32.58570 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 36.65891 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 33.94344 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 38.01665 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 40.73213 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 39.37439 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 42.08986 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 40.73213 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 38.01665 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 42.08986 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 39.37439 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 43.44760 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 46.16308 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 44.80534 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 47.52081 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 46.16308 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 43.44760 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 47.52081 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 44.80534 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 52.95176 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 51.59403 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 48.87855 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 52.95176 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 50.23629 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 52.95176 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 51.59403 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 48.87855 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 52.95176 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 50.23629 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 52.95176 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 51.59403 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 48.87855 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 52.95176 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 50.23629 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 52.95176 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 51.59403 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 48.87855 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 52.95176 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 50.23629 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 52.95176 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 51.59403 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 48.87855 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 52.95176 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 50.23629 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 48.87855 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 51.59403 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 50.23629 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
